text	label
房间设施陈旧，屋子里全是霉味。网络收费为每分钟1元，每天100元，简直是抢。顶层餐厅非常棒，黄浦江美景尽收眼底，漂亮。。	0
酒店离开市区挺远，很不方便。除了大堂气派，房间根本没有五星，充其量较差的四星，更莫名其妙的是房间竟然没有暖空调，下次决不考虑入住。	1
从小事看不像四星级酒店：车到门口，门童似看不见，自顾自聊天说话，连啦一下门也没有，早餐品种很少，房间的设施不如三星。但这酒店在黟县算是最好的了，想住的话只能将就了	1
这次是308的行政大床，总体感觉非常不错，就是价格稍许高了点，旁边有个五星的豪华客房才398。估计小天鹅也只有这个房型以上的，看得过去，以前住过的房间实在是很差。以后大家如果要住这里，还是选这个行政大床吧！	0
位置不错,在市中心,而且离周边几家4,5星酒店都只有10分钟路程.	1
优点;有电梯(4层开封宾馆连电梯都没有),晚上好像没有小姐电话骚扰(开封宾馆骚扰到最后干脆和按摩小姐电话聊天起来了)缺点;房间象招待所,设备老化,能算3星?价格偏高,性价比不好!门口乱哄哄的,感觉不好!	1
酒店员工比较s板，也许我们用携程的缘故，反正以后不去了！！！宾馆反馈2008年7月24日：尊敬的宾客,感谢您的点评.希望在您方便的情况下,将意见和建议反映给酒店的大堂副理,我们将尽力改善,谢谢!	1
1酒店基本需要用品没有，比如要求转换插头、水壶，也一律欠缺！欠缺理由为“由于全家酒店客房已满，所以没有任何多一个后备用品作替换”（这是酒店服务员原话）2酒店水壶内有残余物，约一元硬币那么厚。酒店服务员竟然说“知道这个情况，但是没有办法”！3酒店早餐很差，不像3星酒店应有水平，4冬天的暖气空调是按需提供，不问基本不给；5暖气跟呼噜一样，整个晚上吵到天明（因为本人天明就马上退房）；6热水器名不符实，应该叫“水器”，因为基本不热	1
很明显携程的客人没有受到礼遇。用了8年的携程，第一次怀疑是否有必要继续用携程。2星期前预订的是大床豪华客房要求面对泳池，两大一小，下午3点托人办手续入住居然给了一个1.5米床的单间，至11点回酒店时发现不对经交涉才换了一间边远地带对着住宅的两张单床豪客，理由是有会议没房了；晚上11点拖着行李箱和一只伤脚还带着闹着要睡觉的小孩在酒店奔来奔去绝对令人愤怒。致电要求大堂副理上门解释没有下文，向携程投诉的结果是酒店不会道歉不会免费升级不会减免房费但可以免费送个果盘……靠！当咱是讨饭的呵！这种服务态度不会再来了！当然酒店可能一样不在乎你携程的客人来不来。	1
中餐厅绝对不是五星：晚8点多时去的2楼中餐厅，没什么人用餐，餐厅环境犹如一般小店，餐具也很一般，桌上没有餐巾纸，没有牙签。上菜也慢。	0
确实不错！地点较佳，海景房正对栈桥和小青岛，不出房门，不用挤在旅游人群中，就能欣赏怡人海景；早餐较丰富且环境好，相对其价格，性价比高；一楼咖啡吧的简餐价格不高，味道较好，份量足（特别是三明治、热狗），是住客和非住店游客解决简单一餐或作为点心的好选择；宾馆楼道里的点心较受欢迎，品种多，质量高，而且添加及时，深受孩子喜爱；就是床略小（指带一个孩子睡的话）。总之，总体感觉好，推荐入住。	0
四星级酒店，符合标准的地方我就不提了，有以下缺点：1.标间不提供免费瓶装水（吧台内的瓶装水8元一瓶）2.距离市区远，根本无法打到车，且不提供叫车服务3.其它餐不知，早餐巨差免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作	1
住过不少酒店，但是从来没有上来评价过，这次入住海景实在太有感触，必须来说一说了。前面所有客人评价的那些优质服务都不再赘述，因为这些都是符合“五星的标准”而已，但是海景的服务确实是做到了从客人的需要出发，想其所想。说说实例吧，这次在青岛很倒霉的患上了急性胃肠炎，大清早要去医院吊水，酒店派了专人陪同。小姑娘提了一个很重的袋子，开始我们都不知道是什么，后来到医院才知道装的是热水瓶、被子、毛巾和水果。跑前跑后帮我们安排好吊水以后，听医生说可以吃点水果，但是发现带的香蕉和橙子都不行，马上跑到外面买了一袋苹果，用开水烫了给我吃。因为听说她其实已经下班了我们就极力让她回去休息了，但是她坚持不肯，整个2个多小时的过程，始终微笑的坐在我对面看我有什么需要，看到我手臂冷就去烫了毛巾给我敷，倒水、拿东西没停过。后来我们终于知道她为什么不肯离开，是因为要等快点完了叫酒店派车过来接。回到酒店没超过5分钟，粥就送到房间了——这些都是我们没有要求的服务。离店等待班车的时候，我发烧缩在沙发上，马上有人送来毛毯，问明情况后，过一会就送来了热姜汤，然后我们发现，头顶的空凋悄悄被关掉了......讲了太多细节有些罗嗦，不过真是被感动了。有朋友说，也许是因为奥运树立形象吧，但我感觉不是，很多东西可以规定可以培训的，但服务的意识决不是一朝一夕就能有的。再去青岛，海景花园是我唯一的选择！补充：我们要给那个服务员200块钱，因为给小费很正常更不要说人家跑前跑后那么辛苦，但是她坚决不要！	0
劝大家不要入住这个酒店，号称四星的标准，可是房间内的物品非常抵挡，尤其是毛巾，还不如如家、锦江之星这种商务酒店的好，住进去之后真是大呼上当，除了海景标间的风景尚可，其他真的没法让人满意，我4月底入住，房间非常冷，打电话问酒店，给我的答复是现在没有暖风，让我多盖床被子，你说可笑不可笑？	1
早餐很差，check-in服务也差，我预定的无烟大床，结果进房间发现是2张床的房间，要他们换，发现是大床没错，但是是吸烟房间，唉，将就了。后来发现床垫上放屁股处有一个大大的凹陷，绝对是劣质货。	1
6月30日入住的。房间总体还行，就是有点旧。周围环境较好。服务方面，门童帮忙开车门倒是挺勤快，可惜不知道帮忙拎行李。特别表扬早餐比较好。总的来说，感觉可以是3星+的标准，但算不上4星	0
我原本想订卫兰轩或是湾景国际宾馆的，但是都没房了，所以才选了珀丽的。还好没有让我失望。我订的时候也只有豪华客房了，HKD791/天的价格在香港还算是比较便宜的了，我和JF住了两天。酒店没有那么难找，虽然在铜锣湾我们问了几个香港人，他们都不知道珀丽酒店，还好从铜锣湾地铁站的F出口出来，我就望到酒店高楼上的LOGO了，所以找酒店没有花很多功夫。不过酒店周围有很多天桥，JF着拖行李箱爬台阶可累坏了。酒店态度还可以，香港人都很有礼貌的，前台办理的速度也不慢。前台说我们去的这几天正遇上香港某展会，所以豪华客房都住满了，免费给我们升级到行政房----真是很划算！房间在30楼，风景不错，可以看到海景和山。旁边的居民楼都很高，若不是我们的房间升级到28楼以上的行政房的话，这么好的景色就都被居民楼挡住了。房间确实很小，我是大床房，房间里放了一张大床后就放不下其它东西了。不过设备较齐全，电视机是液晶的。80元的自助餐还是比较贵，而且订了就不能退的，就是不吃也是要扣钱的。如果出去吃早茶，二个人一共才八九十元。酒店位置还是可以的，闹中取静，步行到铜锣湾SOGO和时代广场所在的最热闹的商业区也不到十分钟。坐公交车、坐地铁都很方便。要提醒大家的是，酒店入住要付押金的，而且付押金不能用银联信用卡（但结账时可以用银联），只能用VISA或万事达卡。我们是用港币付的押金，住两天付了3000元的押金。总的来说还是可以的，不过跟内地的酒店相比，应该不够四星的标准，如果价格能再便宜点，下次我还会考虑选择该酒店入住的。	0
海天的房间比较小，因为是在中间，所以采光也不是很好，里面的设施不太好，地毯很脏，我住的那间热水管坏了，但因为当时同屋的已经睡了，所以也没有去换，但是心情就不好了。最不喜欢的是他们的服务态度，因为我们整理东西，所以晚下来了15分钟，这期间也没有电话提醒说必须马上下来，但到了前台后就被它们不停的质问：怎么这么晚才下来，！语气很不好，而且被问了三遍，前台小姐问了两遍，脸很臭，后来有一个男的不知是不是前台，嘴里还叼着烟，又问了我们一遍。当时就觉得特别火，住了这么多酒店，还从没见过质问住客的呢，以后不会再去这家了。	1
不喜欢这个酒店，感觉同它的星级相差很远：1。没有门童，没人会来帮你提行李。2。前台态度冷漠，口气太生硬。3。我刚办了入住，把我的房号写错，害我提着行李上上下下的跑。4。自说自话把我同事的订单取消，携程出面交涉没有结果，很强硬。5。大堂太小，搞了些电脑让人上网。有些不象住店客人的人在那里上网，乌烟瘴气，像网吧。6。自以为聪明的推出了很多所谓的服务，但一般我们用不到。相反却完全不能给客人温馨的感觉。7。相对它的服务，这个价格太贵了！真不知道这样的酒店在奥运后怎样生存。。。	1
很痛苦的经历,酒店9楼以上才是客房,好像从3楼还是5楼开始到8楼,都是夜总会,还有日式KTV,所以到了晚上10点开始就非常的吵,感觉整个房间都在跟着震,第一天住的是9楼,到了晚上睡觉后,才发现,所以几乎没怎么睡.第二天换到14楼,才基本上能接受,但还是能感觉到震动.如果对震动感比较强烈的千万别住,我是受不了,不过我朋友好像感觉一般,还行.但是我根本没怎么休息好,这个假日差点被毁掉,幸好第三天就去香港了.而且房价还380,以后打死不住了.服务员还行,有一点还是要说一点的补充点评2007年10月9日：另外还有房间超小,恐怖,和168的那种快捷酒店差不多了.就这还4星标准啊.	1
非常好的宾馆，我住的是19楼290元的房间。可以鸟瞰整个西宁市和远处的群山，美丽极了。酒店很干净，服务也很好，设施齐备，餐厅营业时间很长，取款机就有两台，可以代买火车票机票，商务中心也态度很友好，酒店很大，地理位置很好，处于西宁的中心，步行到中心广场很近（相当于上海的人民广场），酒店边上就有拼车到塔尔寺的集散点(夏利车8元／人)，很方便。酒店与国家领导人下榻的国宾馆相邻，闹中取静，很安静，很安全（经常看到警察在把守）。总的来说比较符合我的要求，性价比很高的酒店。下次来西宁还住这里，呵呵。	0
"从未住过的这么差的5星级酒店,一家人开车去玩,8月8日通过携程要了三间景观房,其中一间打开房门居然里面已住了客人,5星级酒店出现钥匙牌搞错这种情况真是闻所未闻.换房后晚上在酒店的""亭下""厅吃饭居然在汤圆里吃到了一大块塑料纸,找服务员后同意退了.回房后1221房的钥匙牌居然又打不开房门了(刚进去时可以打开),叫来服务员打开后,房间电话又是坏的,再叫来服务员维修,住进去短短的二个小时时间,碰到了4个倒霉的情况,本来在这特殊的日子里好好看奥运开幕式的心情已全无了,实在让人扫兴.第二天一早好好看了一下房间,发现床头灯罩上满是灰尘,很呕心,这种5星级酒店真是连3星都不如,真是太差太差了."	1
宾馆大门显得很时尚，大厅很有个性，房间也保持一样的风格，绿色木纹和砖石墙面，简单不失个性，很像快捷酒店。就价位来说很值得。	0
这次去北京，是要去北师大办事，所以特意留意了下附近的宾馆。住了两天，首先该宾馆很好找，离西四大街很近，公交车护国寺站下步行两分钟就到。因离公交站近，去哪坐公交都方便，很省钱省事。宾馆外有很多小吃店，价位比王府井小吃街要便宜，护国寺街上报刊厅、2毛一分钟的公用长途电话、水果摊、24小时便利店、网吧应有尽有，很方便。房间很干净，在这方面，在北京住过的几个三星级的还不如这家二星级的。房间暖气也开得足够，缺点就是冲澡时水温太低，而且忽冷忽热，不知道是什么原因。卫生间的插座不能充电，窗头柜下没插座，所以只能在电视机柜后充电，不太方便。另宾馆对面的烟酒店里的烟不能买，多是假的。宾馆服务员都很热情，让人感觉很好。推荐一个！	0
还是一个多月前住的了.印象很深刻.酒店外表看起来是很不错.里面还算一般了.给我印象深刻的是我第2天屁股就开始痒.害我赶快去看了医生.还好.没什么问题.可能是被子没洗干净.上面有细菌.肯定没消毒.被子不可能没换吧???建议大家以后还是住贵点的.不要贪便宜.也就一两百快的事情.象后来咱们去东莞住的海悦就非常好.500多一晚上.房间大.很新.环境也很好.服务员态度也很好。总之什么都很好.很满意.很值.相信深圳的海悦也不会差.我现在都不敢住3星4星的啦.哎,不放心啦.	1
我这次是第5次住在长春的雁鸣湖大酒店。昨晚夜里停电。深夜我睡着了。我的钱包被内贼进入我的房间，偷了我近1000元和4张信用卡。。。我的证件和外币，数码相机等都在房间的保险箱里，原封不动。我打了好几个小时的长途电话来处理我的信用卡的冻结。我报案了，这个4星酒店的保安摄像探头竟然坏了，没有修理！保安还查房卡入门时间，就是没有其他人在深夜进入我的房间。难道内贼不会用其他高明的方式进入吗？我的羽绒服也被这个内贼放在地上！我醒来时没有多想！近中午时我才发觉钱包少了现金和信用卡！还有，这家酒店的态度很差！没有同情心！我之前授权的2000元，我打了国际电话，银行说两天前我入酒店的2000元授权了，可是酒店的财务不领情，说中国银行没有授权。我又打了国际电话，我的银行说通过了！这家4星级的酒店不负责，认为不可能发生，我报案了，我下次再也不住这个1星不到的服务态度，很可耻！我还要把这个事件说给那些想定这个酒店的住客。酒店为何停电，摄像头坏得也太凑巧了来让大家知道这种内贼行为是要强力打击的。好了，不说了！！！千元丢了小事。酒店的处理态度我很反感！我强力告诉大家和提醒其他人不要到该酒店！	1
这家酒店性价比还是很高的，入住的是行政楼层单人间，给客户订的是行政楼层双人间，酒店内硬件设施很好，免费宽带上网，早餐丰盛，而且酒店更准备了免费的行政楼层下午茶和晚间鸡尾酒，虽然由于时间紧没有享用到，但给人感觉非常好。员工也很热情，服务也好。酒店距离地铁也很近，而且和一家商场紧邻，购物也很方便。唯一的缺点是我办理入住手续时，大堂办理速度比较慢，我排了将近30分钟队后被告知是行政楼层房间可以到行政楼层接待处直接办理入住手续。哎，如果能够在酒店里有直接说明就不用排这么久了。很辛苦啊~综合评价，我还是比较满意，尤其能令客户满意我也很有面子。	0
2006年6月2日时曾住过这家酒店，晶丽的服务仍然很不错，结帐时给客人的信任非常难得，不象绝大多数酒店那样问了是否使用过收费物品后仍要派人检查。我看了之前的点评中对门童大叔的描述，特例留意了一下，果然名不虚传。晶丽值得一住。	0
我订了二个房间。酒店隔音太差，夜间此起彼伏的开门关门声、其它房间的门铃、电话声、走廊中的交谈声。。。声声入耳！这些声音刚停歇，凌晨马路上的拖拉机、大型车辆又开始行动。整晚只睡着三四个小时！携程订房，酒店开始预留的是朝内院的窗外有大型空调机组的房间，看了前面网友评论，怕卡拉OK吵，才换到了朝马路的房间，结果还是这样，强烈建议朋友们不要再订这个酒店。同时地毯脏得出奇，上面有各种液体留下的印记（包括呕吐物）。房间还算大，床也不小，这是它的优点。另外从酒店向东二百米处，位于钱王街与蟠龙路口有一家叫豪顶的饭店味道不错，价格也不贵，我们五个人点了十个菜、二瓶啤酒一大瓶雪碧才三百多元，还吃到了几种野菜、土鸡等。临安大酒店看样子不错，下次可试试。	1
酒店位置很好，房间也很舒服，下次还会入住。	0
交通方便服务周到，很不错的酒店。唯一不满意的是价格没有竞争力，比汉庭的普通会员还贵。而且没有早餐送，比较遗憾。	0
超赞！虽然窗正对中环，但一点也不觉得吵。房间很干净、整齐，给人很舒服的感觉，服务也很好，价格也不贵，非常满意！	0
酒店离海边很近，入住的4楼在房间可以看到海。但离火车站和长途汽车站太远了，交通不太方便。头天问过服务员早上6点左右退房是否需要预定的士，服务员说随时都有的士不用预定，结果第二天早上寒风中在酒店门口等了半天才打到车。	0
房间不错,只是上网速度慢得无法忍受,打开一个网页要等半小时,连邮件都无法收。另前台工作人员服务态度是很好，只是效率有得改善。	0
整个酒店一股羊肉的臊味,11月了还没暖气,有空调,居然没有暖风,挨冻.......找遍整个房间没找到酒店任何服务电话,只有一个按摩的......半夜被汽车喇叭惊醒,以为窗户没关好,后来发现关的很严......只有开着电视,昏昏沉沉的居然听到了火车声......	1
因为是去会展中心参展，这家还是比较理想的，打车沿着金水路一直下去就到会展中心了。老外对酒店比较满意。自然，价格也不低。稍微有些美中不足的是，早餐就在大堂下沉的空间里，烹炸煎烤的，味道充溢大堂。可能有些人不在乎吧，但我是不大喜欢那种味道的。要是能改善一下通风的话，应该会更好吧？补充点评2008年5月27日：对了，他们饭店有7座专车可租，去机场的话，人多或行李多，可以租，应该比打两辆出租舒服加实惠。可以侃价的，呵呵！附加一句跟酒店无关的话：郑州机场的出租，那叫黑啊！打到这家饭店，花了151块，而走的时候，从饭店打到机场，只花了73块！差整整一倍啊！提醒大家一定小心！！	0
位置：闹中取静，交通便利。门前有小型超市，东西一应俱全。老鸭粉丝小吃，酒店餐厅伙食也不错。步行离久光5分钟路程、离南京西路大型购物商场恒龙广场、梅龙镇、中信泰富20分钟，与淮海路平行，上街购物超级棒！房间：我住豪华双人间，环境不错，干净卫生，24小时热水，冷暖空调都有，还有杂志供阅读。唯一美中不足是电视有些小。服务态度也不错能及时反馈客人要求。下次去还会住。	0
入住了一晚.很不错的酒店,不管是环境设施都很不错,特别是客房里的一些小细节,让人住着觉得比较舒服、方便,要是价格再大众化点相信是一家不错的酒店！	0
服务太不好了，晚上房间的蚊子太多了，人性的关怀不好	1
就是隔音比较差，房间外人说话一清二楚。其他都可以，在赣州都敢有什么奢求了	0
帮同事订的酒店,他老兄刚从东莞回来,详细地问了一下他对粤海酒店的印象,说是硬件和软件:极好!所以表扬一下	0
总体感觉不错，191元/间的标间物有所值。	0
酒店服务态度极差，设施很差，建议还是不要到那儿去。	1
交通很便利，环境尚可。提供的早餐也比较好，就是旧了一点。总体上说还是令人满意的。	0
每次去太原，都住这家酒店。。。就太原市的水平来看还是不错的；但是横向比较其他城市，这个价位的性价比，显然不足。	0
纯粹就是国企招待所的作风和质量.整个酒店看上去显得比较陈旧.	1
强烈不推荐。定的是豪标的房间，等到了前台，居然说我没有预定，折腾了半天，郁闷，出差住酒店没有好的服务态度，真的很不爽，然后上楼，5楼，电梯不知道怎么坏掉了，问服务台怎么办，能不能修修，她冷冷的就一句：爬楼梯！我可是带着一个大行李的啊！房间比较小，干净程度也是一般，和介绍中相差甚远，举个例子，浴巾，都是用得边角都碎了，一丝一丝的，非常恶心，电视遥控也不好用，而且我工作需要上网的，可是承诺带网线的房间，的确是有网线，但是三天里都上不了网，电话到前台，不是说没问题，就是说机器坏了，今天没法修，要等明天。要不是为了已经定下的积分，我早就换掉了，太不爽了。周边酒店不少，劝各位住客入住前三思，还是选择那些名气，星级好些的。补充点评2008年7月1日：送的早饭真的是不能吃，还有房间隔音效果极差极差，上下前后加走廊，声音超烦，严重影响到休息！	1
印象最深的是,拉开窗帘时的感觉--外面是一高尔夫球场--很惬意!房间也不错,就是停车不太方便--太远了,刚好又碰到下雨.	0
环境安静，离火车站近。房间布置不错，早餐以中餐为主，丰富。下次接着住	0
只能说，还可以住住。硬件，环境没什么可点评的。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright	1
提醒大家每年10月份最好不要去香港,比平时贵太多拉!	0
出行非常方便，离地铁很近，酒店后面就有酒吧一条街，房间还不错没有想象中小，被子超软，很舒服！以后我还会住这里！	0
上个月住了一天。前台订房时说好了是大床房，198元，2321号房，进去发现是双人标间，回前台，改到3101号房，是大床房，前台人员亲手填了换房单，注明所换房间和房价，为188元，并要我签了字，但并未给我这个单子。第二天结帐要208元，我说不是换房单把价钱写得很清楚了吗，他们矢口否认，我要他们拿出叫我签了字的换房单，他们推说没有了。而最早的入住单子（2321号房）上的房价的198元被划掉改成了208元。他们的骗人态度到是练得很好，无论我怎么着急他们也是态度平和的耍赖。我要敢时间，只好交钱走人。只能说，这家店为了区区20元真是手段高明。至于房间质量，很一般，只是地理位置在重庆可能算是不错的，但绝对不推荐入住，如果一定要住，请多加小心，保留好一切证据，尤其是要签字的东西，他们是不会为你保存的，自己要多留心。	1
非常好的酒店,除了前台的服务态度.房间设施非常好,飞利浦的液晶彩电,还有电脑备用.只是,可能因为是通过携程预定而非直接预定的原因,房间的位置非常差.	0
亚运村地区,以这个价格,还是相当不错的.交通方便,楼下的酒楼很有特点(味道江湖),日日客满,8:00PM以后有表演,相当不错,来晚了占不到座位.	0
我住的是新装修的东楼，感觉房间挺宽敞，设施也不错，相对于隔壁的香格里拉一店都不差。只是酒店其他方面例如大堂、西餐厅的环境和食物品种还需改进。否则价格差不太远，我还不如住香格里拉了。	0
周六入住,花费340元,含早餐.整体感觉不象一个三星级酒店,大堂很空荡,有餐厅在里面,感觉不是很好,上电梯在一个拐角处,不是太方便,房间是一进门就见床,不象酒店的房间,就是水还比较好点,下次不会入住	1
