小区物业服务态度差	入户维修态度及质量差
物业不配合成立业委会的问题	组织、推选
购买停车位开发商不予签订合同	质量和水平
大队不给按机顶盒	态度与规范
物业不及时退押金	管理费
 物业堵门不合理	管理简单粗暴
物业费过高不合理	物业费
投诉物业卖的水不够使用问题	管理简单粗暴
水郡长安家园小区业委会选举不公平问题	组织、推选
了解火灾后续如何处理	质量和水平
希望安装摄像头	监控实施损坏
禁停区域长期停车无人管理	秩序混乱
村委会收取停车费没有规划	收费不合理
业委会乱作为问题	权力运作及监督
物业多收费的问题	管理费
私拉电线给电动车充电	安全秩序没保障
物业不让业主使用立体停车位问题	质量和水平
物业不作为问题	质量和水平
停车位设置不合理	安全没保障
物业不作为	态度与规范
小区内停车管理差	秩序混乱
开发商强制让共有产权住房业主购买车位不合理	管理简单粗暴
中弘物业劳务纠纷#微博#	管理简单粗暴
金顶街四区店铺经营存在安全隐患\保密	管理简单粗暴
韦伯豪家园停封小区地下停车场不合理	安全没保障
物业多收取物业费	物业费
占用停车位	秩序混乱
停车收费不合理	收费不合理
建议小区东南角安装监控	监控实施损坏
物业收取充电桩管理费过高，业主对此意见大	管理费
芳城园一区16号楼楼下车棚外租收废品和住人不合理	安全没保障
没有安装监控设施问题	监控实施损坏
保安收保护费不合理	质量和水平
小区停车秩序差	秩序混乱
小区内监控设施故障，希望及时修缮	监控实施损坏
收费不合理	收费不合理
东湖街道不让自己小区成立业主委员会问题	组织、推选
希望有关部门整治小区内环境及绿化	日常服务不到位
物业乱收费问题	物业费
希望增设违章探头	监控实施损坏
合景领峰小区不退押金	管理费
物业收费不合理	垃圾清运费
物业不作为	质量和水平
物业频繁给租户发短信骚扰问题	威胁恐吓业主
小区电闸箱迟迟未维修存在安全隐患	日常服务不到位
物业公司委托个人承担物业服务不合理/保密	权力运作及监督
物业工作人员态度恶劣问题	态度与规范
开发商给业委会办公室贴封条不合理	受破坏及法律权益保障
中粮天恒天悦一号小区物业乱收费	垃圾清运费
共享单车随意堆放#微博私信#	秩序混乱
了解物业收取垃圾清运费标准是否合理	垃圾清运费
物业私自拿走自己塑料袋不合理	日常服务不到位
物业费收取电费不合理	物业费
物业管理差	监控实施损坏
小区物业收费不合理	管理费
物业频繁收取卫生费问题	管理费
物业不作为的问题	态度与规范
物业收费不合理	管理费
小区物业收费不合理问题	自供暖社区供暖费
典华园小区西区地下一层电动三轮车充电	安全没保障
胡同里面乱停车情况严重	秩序混乱
备案手续迟迟办理不下来	工作效率低
停车位不合理	秩序混乱
物业不卖水给居民和威胁恐吓	威胁恐吓业主
来电希望尽快组织、协调成立业委会的问题	组织、推选
 市民反映拖欠工资问题	保安不当行为
物业开超市消防隐患的问题	安全秩序没保障
小区建设差	入户维修态度及质量差
拆除地锁	秩序混乱
物业收费不合理	管理费
小区乱停车	秩序混乱
大兴区高米店街道兴泰街5号院物业交接难	威胁恐吓业主
业委会不作为	受破坏及法律权益保障
畅悦居D区强制种植隔离树苗问题#微博私信#   	安全秩序没保障
小区安全没有保障，外来人员随意进出，希望加强管理	安全秩序没保障
物业不让使用垃圾楼不合理	质量和水平
住房被注册公司	申请与使用
建设收费停车场不合理	收费不合理
希望恢复呼叫系统恢复保安值班室	安全秩序没保障
商品房的车位留给公租房住户不合理	质量和水平
市民投诉物业擅自物业车位擅自涨价，不遵守承诺随意改停车地点	收费不合理
物业不负责	入户维修态度及质量差
希望小区地下停车库改用出口消除安全隐患	安全没保障
物业收费不合理	物业费
街道收钱推脱不处理垃圾不合理问题	垃圾清运费
单元门故障存在安全隐患	安全秩序没保障
小区物业私自动用维修基金	缴纳与监管
投诉物业不作为	日常服务不到位
门禁系统无法识别新能源车牌	安全没保障
两小区之间修窄路不合理“12319热线来电”	申请与使用
无法成立业委会问题	组织、推选
天鹅湾小区西侧路边停车位问题#微博私信#	安全没保障
增设摄像头	监控实施损坏
门禁坏的问题	工作效率低
小区楼长无资质管理问题	组织、推选
物业强制收取垃圾清运费，居民意见大	垃圾清运费
楼道内停放车辆，且有人随意张贴小广告，希望加强管理	日常服务不到位
无法安装充电桩问题#微博私信#	申请与使用
迎风物业服务态度差	管理简单粗暴
小区老物业一直不交接	态度与规范
业主在屋内充电存在安全隐患	安全秩序没保障
芍药居20号院吉利家园小区保安服务态度#市政府门户网站互动交流平台#	保安不当行为
居委会违规操作聘用工作人员	组织、推选
健身器械松动问题	质量和水平
物业强制要求缴纳滞纳金不合理	物业费
新老物业未做交接导致重复交物业费的问题	物业费
业委会选举社区居委会迟迟未给答复	组织、推选
东旭物业管理整顿小区环境方法不当	管理简单粗暴
私家车乱停放/保密	秩序混乱
私家车占用消防通道停放存在安全隐患	秩序混乱
建议镇政府介入尽快协助成立业委会	组织、推选
老物业不交接的问题	管理简单粗暴
乱收物业费	物业费
希望相关部门整顿随意大小便	日常服务不到位
业主在春晖园随园75号楼3单元110门口摔伤后，春晖世嘉物业未针对此事做出处理	质量和水平
维修大门	安全秩序没保障
物业公司随意拖车问题	管理费
业主委员会煽动居民向政府部门进行投诉的问题	权力运作及监督
莱圳家园小区业主管理的公共收益资金一直被物业非法侵占#APP#	组织、推选
帮助协调安装充电桩	安全没保障
小区停车秩序差问题	秩序混乱
 园区垄断宽带问题	态度与规范
处理广告牌	缴纳与监管
希望本中心帮助协商物业买水	物业费
安装摄像头侵犯业主隐私	管理简单粗暴
立体停车库因升降设备故障被封，影响居民停车	安全没保障
物业工作效率低	质量和水平
物业不作为	质量和水平
小区乱占停车位	秩序混乱
收取押金费用不合理	管理费
希望大兴区旧宫镇德茂街18号院尽快成立业主委员会问题【北京市委书记蔡奇】#人民网地方领导留言板#	组织、推选
物业保安服务差	日常服务不到位
协调开居住证明	权力运作及监督
小区私拉电线	质量和水平
建议小区增设安保问题	安全秩序没保障
收取管理费不合理的问题	管理费
相关部门核实更换业委会主任	受破坏及法律权益保障
百旺茉莉园一期17号楼居委会不作为	态度与规范
物业保洁清理垃圾时间过早	日常服务不到位
物业收取管理费不合理	管理费
物业收取费用不合理的问题	入户维修态度及质量差
收取停车费不合理	权力运作及监督
居委会回复人员乱挂电话	态度与规范
美然动力A1区3号楼楼顶电梯间住人的问题	保安不当行为
物业不作为的问题	态度与规范
未经过业主同意进行施工改造	管理费
方庄物业公司第八分公司不作为的问题	日常服务不到位
海淀区天秀花园古月园物业维权问题【北京市委书记蔡奇】#人民网地方领导留言板#	权力运作及监督
小区摄像头不完善	监控实施损坏
阳光都市小区内安装充电桩不合理问题	态度与规范
小区物业未对小区内的垃圾桶进行分类	质量和水平
了解商用住房需要缴纳维修基金	缴纳与监管
物业未按照合同收取物业费，居民对此意见大	物业费
窗户质量差有掉落隐患，物业不给及时维修	入户维修态度及质量差
物业未经业主同意，动用公共维修基金维修消防通道，居民对此意见大	申请与使用
建议北关万宁小区加强治安管理的问题	安全秩序没保障
小区物业管理混乱，态度恶劣问题	管理简单粗暴
物业未实行车位摇号政策	秩序混乱
和平里中街3号院3号楼楼道内存放电动车存在安全隐患“12350热线来电”/保密	安全没保障
希望相关部门加强小区的监管	日常服务不到位
安防门被两限房业主拆的问题	威胁恐吓业主
开发商阻扰业委会筹备工作	受破坏及法律权益保障
楼道内电动车充电存在安全隐患	安全没保障
希望尽快维修单元门门禁故障	安全秩序没保障
物业私自动用维修基金	申请与使用
希望帮助成立小区业委会	组织、推选
物业不进行维修地板	申请与使用
物业阻挠导致无法成立业委会	受破坏及法律权益保障
乡政府尽快处理物业乱收费的问题	态度与规范
物业不履行职责	质量和水平
电信居委会不作为	权力运作及监督
物业不给开中央空调问题	管理简单粗暴
小区停车用地服务对象不合理#微博私信#	秩序混乱
保安进入小区不合理	保安不当行为
物业接线员辱骂市民	态度与规范
物业要收自己回迁房费	管理简单粗暴
投诉业委会不作为/保密	权力运作及监督
单元门故障，希望及时维修	工作效率低
物业私自动用公共维修基金的问题	申请与使用
小区停车场划线不合理	安全没保障
建议增设停车位	场地紧张
希望物业制止高空坠物	安全秩序没保障
物业动用维修基金不符合规定程序	申请与使用
未经业主同意，业委会私自取消固定车位	权力运作及监督
蓄水池修建位置不合理	日常服务不到位
小区停车秩序混乱	秩序混乱
小区没有监控设施，影响居民生活“12350热线来电”	监控实施损坏
物业不退装修押金的问题	垃圾清运费
引进有资质停车公司具体时限#评论#	秩序混乱
迟迟未恢复安装露台问题	入户维修态度及质量差
希望尽快治理小区占车位问题	秩序混乱
希望物业领导给自己个回复	安全秩序没保障
店内放煤气罐存在安全隐患的问题/保密	安全没保障
投诉物业不作为问题	质量和水平
物业不作为	工作效率低
 协调安装监控问题	监控实施损坏
小区物业不作为	态度与规范
供暖收费问题	自供暖社区供暖费
物业垄断网络	态度与规范
业委会将小区绿化道路出租给停车公司#微博私信#	权力运作及监督
咨询公共维修基金使用规定	申请与使用
物业锁自己家门的问题	管理简单粗暴
物业不给业主提供门禁卡	态度与规范
物业未提前通知无故起诉自己	管理简单粗暴
物业按80平的公摊面积收取装修管理费不合理	管理费
快递车占用消防通道	安全秩序没保障
物业收取货梯使用费不合理	物业费
昌平区马池口镇玉龙小区物业乱涨电价	管理费
希望核实居委会不让小区成立业委会原因	组织、推选
物业乱收费	物业费
收物业费不合理	态度与规范
希望相关部门核实处理物业要求缴费不合理问题	物业费
小区监控设施损坏无人修理	监控实施损坏
希望更换物业	权力运作及监督
创悦都汇小区停车方面的相关问题	收费不合理
物业保安态度恶劣	保安不当行为
投诉物业强制收保护费，掐断电	威胁恐吓业主
探头故障问题	监控实施损坏
摄像头故障无人维修	监控实施损坏
学院保安私自锁车，居民对此意见大	质量和水平
补缴物业费不合理	物业费
希望将监控安装好或者安装护栏	监控实施损坏
楼体避雷设施不合格是否要申请大额维修基金	申请与使用
针对昌平区北七家镇温泉花园B区现存问题进行治理【北京市委书记蔡奇】#人民网地方领导留言板#	态度与规范
投诉物业不作为问题	日常服务不到位
物业收取卫生费不合理的问题	垃圾清运费
楼道内玻璃损坏无人维修问题	日常服务不到位
物业未经业主同意上调物业费及供暖费，居民对此意见大	管理费
楼道充电动车存在安全隐患的问题	安全秩序没保障
无故让市民催缴原业主物业费	物业费
小区停车秩序乱问题	秩序混乱
居委会没收业主东西不合理问题	管理简单粗暴
希望帮助协调安装护栏	安全没保障
修理旋转楼梯上的栏杆问题	态度与规范
物业涉嫌阻碍选举	受破坏及法律权益保障
社区成立自管会不合理	组织、推选
希望物业赔偿	态度与规范
小区内监控设备损坏，希望及时维修	管理简单粗暴
小区电网经常短路	日常服务不到位
小区业主委员会做一些事情前不和业主沟通以及私自拆除小区内宣传栏	权力运作及监督
 小区停车处没给车辆保险	安全没保障
业主使用地桩、电动车私占停车位，导致其他业主无处停车	秩序混乱
自己的母亲被物业存放的物品砸到物业却不处理的问题	态度与规范
物业工作不到位问题	日常服务不到位
投诉居委会沙主任不作为	质量和水平
小区不让停车不合理问题	安全没保障
了解业委会筹备进展	组织、推选
盛厦商务楼东侧丁字路口西北角停车不合理#今日头条私信#	秩序混乱
玉桥南里私占车位问题#微博#	秩序混乱
提高物业费不合理	物业费
不交物业费不给停车位的问题/保密	物业费
希望物业介入小区	申请与使用
小区物业建立停车场影响采光	日常服务不到位
清理地下车库的垃圾问题	管理简单粗暴
推选、成立业委会	组织、推选
小区物业拆空调栏杆	管理简单粗暴
南湖中园1区物业乱收费	物业费
物业不处理自家车位被占用的问题	安全没保障
无法成立业主委员会	组织、推选
物业不开放地库强迫业主高架购买车位	管理简单粗暴
蕙兰美居小区产权车位收取管理费审批备案问题【北京市委书记蔡奇】#人民网地方领导留言板#	管理费
不让免费停车不合理	物业费
希望相关职能部门在投票时核实清楚投票人是否为业主	组织、推选
小区摄像头故障问题	监控实施损坏
物业停电梯不合理问题	管理简单粗暴
清源街道办事不利	质量和水平
监控探头不通电（架空线入地）	监控实施损坏
协调尽快成立业委会	组织、推选
希望有关部门帮助协调整治停车秩序差问题	秩序混乱
物业费收费高	物业费
物业乱收费 	物业费
小区物业没有公示动用公共维修基金明细问题。	缴纳与监管
小区保安态度恶劣	保安不当行为
在小区地下车库安装充电桩不合理	日常服务不到位
物业不让装修工人进小区问题	态度与规范
小区收取楼道电费不合理	物业费
物业要求每户业主只能有一辆车进入小区，业主对此意见大	质量和水平
物业不管理小区业主出现的问题	质量和水平
无法办理优惠停车证问题	安全没保障
物业私自划停车位	安全没保障
小区内停车秩序差，希望加强管理	秩序混乱
小区内停车位收费过高	收费不合理
了解如何成立的业委会及公共维修基金用途	组织、推选
物业公司多收费"12315热线来电"	管理费
小区保安不让业主车辆进入小区拉东西 	保安不当行为
物业乱收费问题	管理费
希望小红门乡政府为恋日绿岛小区业主委员会备案#微博#	受破坏及法律权益保障
帮助协调物业给自己划分车位	秩序混乱
业主交物业费，物业未给开发票，导致业主拖欠物业费	质量和水平
希望帮助核实物业收费规定是否合理	垃圾清运费
重复收取费用问题	物业费
首开万科城市之光小区收取维修基金不合理	缴纳与监管
海淀区花园路街道牡丹园东里3号楼垃圾无人清理	垃圾清运费
车辆被划无人处理的问题	安全没保障
物业非法断电的问题	管理简单粗暴
小区保温层掉落、地下车库漏水，希望修缮	态度与规范
物业收费不合理	物业费
投诉物业不退钱问题	管理费
小区物业乱收费	物业费
东中街22号楼南侧楼梯被封死	日常服务不到位
小区管理混乱问题	态度与规范
小区保安态度恶劣	保安不当行为
物业不作为的问题	态度与规范
小区正在进行换届选举业委会，业主希望撤销原业委会	受破坏及法律权益保障
高楼和底楼的物业费没有变不合理	物业费
咨询物业清理垃圾的收费标准	垃圾清运费
新起点嘉园小区没有业委会#APP#	组织、推选
物业无作为	工作效率低
希望协调尽快安装监控	监控实施损坏
希望在香山梅小街27院安装监视器	安全秩序没保障
希望相关部门尽快给小区组织业委会	组织、推选
希望指导小区成立业委会	组织、推选
希望尽快成立正规业委会	受破坏及法律权益保障
小区内停车秩序差	秩序混乱
门襟损坏无人维修	质量和水平
安保人员穿着海军现役军装	保安不当行为
协调处理办公房使用的问题	权力运作及监督
共享单车影响市民出行	秩序混乱
反映物业维修质量差问题	入户维修态度及质量差
试水物业通知不到位问题	工作效率低
希望给小区门口安装一个安检门	安全没保障
停车场被占用	秩序混乱
在摄像头盲区处增设监控设备问题	监控实施损坏
物业私涨物业服务费，居民对此意见大	组织、推选
物业费收取不合理	物业费
首汽共享汽车长期霸占充电桩	质量和水平
居委会使用地下室没给电费问题	权力运作及监督
涨停车费不合理	管理费
 改善小区措施	监控实施损坏
永安家园小区物业不作为“12319热线来电”	管理简单粗暴
楼道内随意张贴小广告，希望及时清理	质量和水平
物业管理问题	管理简单粗暴
小区业委会推选成立	组织、推选
小区树木枝叶折断砸坏车辆，迟迟无人处理	安全没保障
摄像头损坏无人修复	监控实施损坏
东直门街道办事处知法犯法的问题	管理简单粗暴
摩托车未通知车主就清走的问题	安全没保障
物业违规出售人防车位，希望查处	管理简单粗暴
投诉物业不作为	管理简单粗暴
物业违规租售车位的问题#微博私信# 	收费不合理
物业乱作为	管理简单粗暴
三元公司不给盖音量无法申请维修基金	申请与使用
物业乱收供暖费#市政府门户网站互动交流平台#	自供暖社区供暖费
希望核实停车场是否有备案问题	安全没保障
冠华苑四区物业不退业主装修押金	垃圾清运费
西辛北区16号楼楼下乱停车问题#微博#	秩序混乱
增设小区安保措施	安全秩序没保障
私自成立业委会扰民/保密	组织、推选
单位不给发供暖费	自供暖社区供暖费
麦子店街道不给通过成立业委会的申请	组织、推选
供暖滞纳金交付不合理问题	自供暖社区供暖费
核实物业有误收取停车费用资质	安全没保障
物业重新分配车配不合理	质量和水平
开发商把自己的水、电、气都断了	威胁恐吓业主
物业停车收费太高问题	物业费
小区物业不作为	安全没保障
咨询可不可以让物业把小区的党员委员会都找来一起办案	日常服务不到位
停车秩序差问题	秩序混乱
反映收费不合理	收费不合理
物业管理员违法	受破坏及法律权益保障
不给物业费不让充电费	态度与规范
物业不作为问题	安全秩序没保障
增设摄像头问题	监控实施损坏
